age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;State-gov;50093;Higher education;14;Divorced;Prof-specialty;Unmarried;White;Female;0;0;20;United-States;<=50K
*;Private;270056;Secondary education;9;Divorced;Adm-clerical;Not-in-family;Asian-Pac-Islander;Female;0;0;40;Japan;<=50K
*;Self-emp-not-inc;131991;Higher education;13;Never-married;Farming-fishing;Own-child;White;Male;0;0;72;United-States;<=50K
*;State-gov;126336;Secondary education;9;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;341117;Higher education;10;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;<=50K
*;Private;108505;Secondary education;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;267967;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K
*;Private;102533;Higher education;10;Separated;Handlers-cleaners;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;69757;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;60;United-States;<=50K
*;State-gov;210094;Secondary education;9;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;State-gov;389147;Secondary education;9;Never-married;Sales;Not-in-family;Black;Female;0;0;30;United-States;<=50K
*;Private;210648;Higher education;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
*;Private;94809;Higher education;11;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;45;United-States;>50K
*;Local-gov;298717;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;236879;Primary education;1;Widowed;Priv-house-serv;Other-relative;White;Female;0;0;40;Guatemala;<=50K
*;Private;170148;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K
*;Local-gov;166497;Secondary education;9;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;>50K
*;Private;247156;Secondary education;9;Never-married;Transport-moving;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;204052;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;122246;Higher education;14;Divorced;Prof-specialty;Unmarried;White;Female;0;0;32;United-States;<=50K
*;Private;180339;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;45;United-States;<=50K
*;Private;193882;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;112269;Higher education;10;Never-married;Other-service;Other-relative;White;Female;0;0;40;United-States;<=50K
*;Federal-gov;171928;Higher education;11;Never-married;Craft-repair;Own-child;White;Male;0;0;50;Japan;<=50K
*;Federal-gov;179638;Higher education;14;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;>50K
*;Self-emp-inc;125892;Higher education;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Private;721712;Secondary education;6;Never-married;Other-service;Own-child;White;Male;0;0;15;United-States;<=50K
*;Private;197369;Secondary education;4;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;334679;Higher education;14;Separated;Machine-op-inspct;Unmarried;Asian-Pac-Islander;Female;0;0;42;India;<=50K
*;Private;235853;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K
*;Self-emp-not-inc;353281;Secondary education;9;Separated;Other-service;Unmarried;White;Female;0;0;20;United-States;<=50K
*;Private;203061;Higher education;10;Never-married;Tech-support;Not-in-family;White;Female;0;0;25;United-States;<=50K
*;Self-emp-not-inc;62932;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;118551;Secondary education;9;Divorced;Other-service;Unmarried;White;Female;0;0;80;United-States;<=50K
*;Private;99184;Secondary education;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;189674;Higher education;10;Separated;Other-service;Other-relative;Black;Female;0;0;40;United-States;<=50K
*;Private;226883;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Self-emp-inc;66872;Secondary education;8;Married-civ-spouse;Sales;Husband;Other;Male;0;0;98;Dominican-Republic;<=50K
*;Local-gov;268292;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;139290;Higher education;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
*;Private;206541;Secondary education;7;Divorced;Craft-repair;Own-child;White;Male;0;0;50;United-States;<=50K
*;Private;203139;Higher education;10;Never-married;Other-service;Other-relative;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;294398;Higher education;10;Never-married;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;386864;Secondary education;6;Never-married;Other-service;Other-relative;White;Male;0;0;35;Mexico;<=50K
*;Private;369909;Secondary education;6;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K
*;Private;176008;Secondary education;9;Divorced;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;174426;Higher education;10;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;35;United-States;<=50K
*;Private;292673;Primary education;2;Married-civ-spouse;Other-service;Husband;White;Male;0;0;35;Mexico;<=50K
*;Local-gov;134808;Secondary education;9;Widowed;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;95763;Higher education;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;222490;Higher education;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;29115;Higher education;10;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;66638;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K
*;Private;53926;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;104359;Higher education;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;124604;Secondary education;9;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;32;United-States;<=50K
*;Private;114797;Secondary education;9;Separated;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Federal-gov;67320;Secondary education;9;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K
*;Federal-gov;53147;Higher education;13;Never-married;Exec-managerial;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;13769;Higher education;10;Married-civ-spouse;Machine-op-inspct;Husband;Amer-Indian-Eskimo;Male;0;0;30;United-States;<=50K
*;Private;202872;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;45;United-States;<=50K
*;State-gov;149528;Higher education;10;Never-married;Farming-fishing;Own-child;White;Male;0;0;12;United-States;<=50K
*;Private;132879;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;112362;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;38;United-States;<=50K
*;Private;131650;Higher education;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;54;United-States;>50K
*;Private;154568;Higher education;13;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;0;36;Vietnam;>50K
*;Private;132300;Higher education;13;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;135134;Higher education;14;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;20;United-States;<=50K
*;Local-gov;113838;Higher education;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;99;United-States;<=50K
*;Federal-gov;25319;Higher education;14;Widowed;Prof-specialty;Not-in-family;White;Female;0;0;15;United-States;<=50K
*;Local-gov;190561;Secondary education;9;Divorced;Handlers-cleaners;Not-in-family;Black;Female;0;0;30;United-States;<=50K
*;Private;211116;Secondary education;6;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;226311;Secondary education;9;Married-AF-spouse;Other-service;Wife;White;Female;0;0;25;United-States;<=50K
*;Self-emp-not-inc;64102;Secondary education;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;United-States;<=50K
*;Private;234663;Secondary education;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;615367;Higher education;13;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;163090;Higher education;12;Never-married;Sales;Own-child;White;Male;0;0;20;United-States;<=50K
*;Private;192225;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;370183;Secondary education;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;242482;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;169953;Higher education;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Local-gov;144182;Primary education;1;Never-married;Adm-clerical;Own-child;Black;Female;0;0;25;United-States;<=50K
*;Private;203777;Higher education;10;Never-married;Sales;Not-in-family;Black;Female;0;0;37;United-States;<=50K
*;Private;210991;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;472580;Higher education;10;Never-married;Sales;Own-child;Black;Male;0;0;40;United-States;<=50K
*;State-gov;200289;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;19;India;<=50K
*;Private;110622;Higher education;13;Divorced;Exec-managerial;Not-in-family;Asian-Pac-Islander;Female;0;0;40;China;<=50K
*;State-gov;139616;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;39212;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;51961;Higher education;10;Never-married;Tech-support;Own-child;Black;Male;0;0;24;United-States;<=50K
*;Self-emp-not-inc;117849;Higher education;10;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;151790;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;30;United-States;<=50K
*;Private;168211;Secondary education;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K
*;State-gov;117651;Higher education;13;Never-married;Prof-specialty;Other-relative;White;Male;0;0;40;United-States;<=50K
*;Private;157131;Secondary education;8;Never-married;Sales;Own-child;White;Female;0;0;8;United-States;<=50K
*;Private;225970;Secondary education;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
*;Private;177951;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;134130;Higher education;13;Widowed;Other-service;Not-in-family;White;Male;0;0;12;United-States;<=50K
*;Local-gov;199172;Secondary education;9;Married-civ-spouse;Protective-serv;Wife;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;262552;Higher education;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;7;United-States;<=50K
*;Private;66434;Secondary education;6;Never-married;Other-service;Unmarried;White;Female;0;0;15;United-States;<=50K
*;Private;77661;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;192835;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;United-States;<=50K
*;Self-emp-not-inc;37918;Secondary education;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;60;United-States;<=50K
*;Private;111020;Secondary education;9;Separated;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;244665;Higher education;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;Honduras;<=50K
*;Private;312477;Secondary education;9;Widowed;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;243493;Secondary education;9;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;12;United-States;<=50K
*;State-gov;152023;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;170850;Higher education;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;137088;Higher education;13;Married-civ-spouse;Machine-op-inspct;Husband;Other;Male;0;0;40;Ecuador;<=50K
*;Private;340557;Secondary education;7;Never-married;Other-service;Own-child;White;Male;0;0;25;United-States;<=50K
*;Private;298225;Secondary education;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;114150;Secondary education;9;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;194668;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;16;United-States;<=50K
*;Federal-gov;330901;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;80165;Higher education;10;Separated;Adm-clerical;Unmarried;White;Female;0;0;20;United-States;<=50K
*;Self-emp-not-inc;85572;Secondary education;7;Married-civ-spouse;Other-service;Wife;White;Female;0;0;5;United-States;<=50K
*;Private;116632;Higher education;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;139989;Higher education;13;Never-married;Sales;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Private;75785;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;248612;Higher education;12;Never-married;Craft-repair;Not-in-family;White;Male;0;0;30;United-States;<=50K
*;Private;28572;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
*;Self-emp-not-inc;31143;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;216924;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;44;United-States;>50K
*;Private;549174;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;111296;Secondary education;7;Never-married;Craft-repair;Own-child;White;Male;0;0;50;Mexico;<=50K
*;Private;208881;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;<=50K
*;State-gov;243666;Secondary education;9;Divorced;Adm-clerical;Own-child;Black;Female;0;0;40;United-States;<=50K
*;Private;257416;Higher education;11;Never-married;Craft-repair;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Private;215288;Secondary education;7;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Private;58582;Higher education;10;Never-married;Craft-repair;Not-in-family;White;Male;0;0;46;United-States;<=50K
*;Private;199378;Higher education;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;22;United-States;<=50K
*;Private;137421;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;Asian-Pac-Islander;Male;0;0;60;Trinadad&Tobago;<=50K
*;Private;216481;Higher education;10;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;196504;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;23;United-States;<=50K
*;Private;357870;Secondary education;8;Never-married;Machine-op-inspct;Not-in-family;Black;Female;0;0;50;United-States;<=50K
*;State-gov;256335;Higher education;13;Divorced;Exec-managerial;Unmarried;Black;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;168191;Secondary education;4;Married-civ-spouse;Other-service;Husband;White;Male;0;0;70;Italy;<=50K
*;Private;215596;Higher education;13;Married-spouse-absent;Other-service;Not-in-family;Other;Male;0;0;40;Mexico;<=50K
*;Private;184682;Higher education;11;Divorced;Tech-support;Not-in-family;White;Female;0;0;30;United-States;<=50K
*;Private;171914;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K
*;Private;288229;Higher education;13;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;50;Laos;<=50K
*;State-gov;144064;Secondary education;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K
*;Private;141583;Secondary education;6;Never-married;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;180985;Higher education;13;Separated;Craft-repair;Unmarried;White;Male;0;0;35;United-States;<=50K
*;Private;148709;Secondary education;9;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;184801;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K
*;Private;89054;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;147284;Higher education;11;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Private;169973;Higher education;11;Separated;Protective-serv;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;222993;Secondary education;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;41099;Higher education;10;Never-married;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;33117;Secondary education;9;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;162551;Higher education;14;Married-civ-spouse;Prof-specialty;Wife;Asian-Pac-Islander;Female;0;0;40;Hong;>50K
*;Private;389843;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;Germany;>50K
*;Private;138940;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;141877;Higher education;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
*;Private;172722;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;118523;Secondary education;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;227886;Higher education;10;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;35;United-States;<=50K
*;Private;80743;Secondary education;9;Married-civ-spouse;Other-service;Wife;Asian-Pac-Islander;Female;0;0;40;South;<=50K
*;Private;199688;Secondary education;6;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;225823;Higher education;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;60;United-States;<=50K
*;Private;176486;Secondary education;9;Married-spouse-absent;Exec-managerial;Other-relative;White;Female;0;0;60;United-States;<=50K
*;Private;175777;Secondary education;6;Separated;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;295010;Secondary education;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;437825;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;20;Peru;<=50K
*;Private;270194;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;242089;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K
*;Self-emp-inc;117555;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K
*;Private;146499;Secondary education;9;Separated;Machine-op-inspct;Unmarried;White;Female;0;0;48;United-States;<=50K
*;Private;373553;Higher education;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;42;United-States;<=50K
*;Private;60331;Higher education;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;State-gov;96483;Higher education;10;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;12;United-States;<=50K
*;Private;211154;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;55;United-States;<=50K
*;Local-gov;247750;Higher education;11;Married-civ-spouse;Protective-serv;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;197113;Higher education;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;20;United-States;<=50K
*;Private;293297;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;35;United-States;<=50K
*;Private;35330;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;61898;Secondary education;7;Divorced;Other-service;Unmarried;White;Female;0;0;15;United-States;<=50K
*;Self-emp-inc;1097453;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K
*;Private;176992;Secondary education;6;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;295289;Higher education;10;Never-married;Other-service;Own-child;Black;Female;0;0;30;United-States;<=50K
*;Self-emp-inc;298215;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K
*;Self-emp-not-inc;209934;Primary education;3;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;25;Mexico;<=50K
*;Private;164938;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;423222;Higher education;15;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K
*;Private;124259;Higher education;10;Never-married;Protective-serv;Own-child;Black;Female;0;0;40;United-States;<=50K
*;Self-emp-inc;232871;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;30;United-States;<=50K
*;State-gov;73199;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K
*;State-gov;27661;Higher education;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Self-emp-not-inc;31826;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K
*;Private;279679;Higher education;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;221172;Higher education;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;35;United-States;<=50K
*;Federal-gov;222020;Secondary education;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;204792;Secondary education;7;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;288568;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;182714;Higher education;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;England;<=50K
*;Private;471452;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;30;United-States;<=50K
*;State-gov;264052;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;203027;Higher education;12;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;218309;Higher education;13;Divorced;Sales;Not-in-family;White;Female;0;0;50;United-States;<=50K
*;Private;133625;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;45937;Secondary education;9;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Federal-gov;201617;Secondary education;9;Never-married;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Local-gov;114733;Higher education;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;35;United-States;<=50K
*;State-gov;97778;Secondary education;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;149507;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;>50K
*;Private;82622;Secondary education;9;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;48014;Higher education;14;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;France;<=50K
*;State-gov;162678;Primary education;3;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;213842;Higher education;13;Never-married;Adm-clerical;Own-child;White;Male;0;0;38;United-States;<=50K
*;Private;221447;Secondary education;9;Never-married;Machine-op-inspct;Not-in-family;Black;Female;0;0;40;United-States;<=50K
*;Private;426836;Primary education;3;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;40;Mexico;<=50K
*;Local-gov;206609;Secondary education;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K
*;Private;50276;Higher education;13;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;60;United-States;<=50K
*;Private;180497;Secondary education;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K
*;Private;220585;Secondary education;8;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;202752;Secondary education;9;Never-married;Craft-repair;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;170544;Secondary education;7;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;20;United-States;<=50K
*;Private;24384;Secondary education;9;Widowed;Priv-house-serv;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;209067;Secondary education;9;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;65225;Secondary education;6;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K
*;Federal-gov;27466;Higher education;10;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;40;England;<=50K
*;Federal-gov;179869;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;442131;Secondary education;9;Never-married;Handlers-cleaners;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;243283;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;316627;Primary education;3;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;208862;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;38645;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;141272;Higher education;13;Never-married;Other-service;Own-child;Black;Female;0;0;30;United-States;<=50K
*;State-gov;29324;Secondary education;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;45;United-States;<=50K
*;Self-emp-not-inc;477867;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;267945;Higher education;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;35724;Higher education;15;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;45;United-States;>50K
*;Private;187188;Higher education;14;Never-married;Exec-managerial;Not-in-family;Asian-Pac-Islander;Male;0;0;60;United-States;<=50K
*;Private;155983;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Federal-gov;414994;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;103474;Higher education;13;Never-married;Tech-support;Not-in-family;White;Female;0;0;45;United-States;<=50K
*;Private;211128;Higher education;14;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;>50K
*;Private;203445;Higher education;10;Widowed;Adm-clerical;Other-relative;White;Female;0;0;40;United-States;<=50K
*;Private;178241;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;>50K
